Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777413755,1500,,Aggregated,324.000000,324.000000,730,2500,2700,2800,2900,3100,15000,16000,17000,17000,17000,19846,7280,730,1868.9670055977813,44.3686000071466,17175.323499948718,13.929859921394739
1777413756,1500,,Aggregated,272.000000,272.000000,730,2400,2700,2800,2900,3100,15000,16000,17000,17000,17000,19881,7315,730,1869.2642815750357,44.3686000071466,17175.323499948718,13.905336753684422
1777413757,1500,,Aggregated,256.400000,256.400000,730,2500,2700,2800,2900,3100,15000,16000,17000,17000,17000,19952,7386,730,1871.1992264080325,44.3686000071466,17175.323499948718,13.855854049719326
1777413758,1500,,Aggregated,321.200000,321.200000,750,2600,2700,2800,2900,3100,15000,16000,17000,17000,17000,20668,8102,750,1903.187985058649,44.3686000071466,17175.323499948718,13.37584671956648
1777413759,1500,,Aggregated,259.700000,259.700000,750,2600,2700,2800,2900,3100,15000,16000,17000,17000,17000,20691,8125,750,1903.3525937021957,44.3686000071466,17175.323499948718,13.360978203083466
1777413760,1500,,Aggregated,261.700000,261.700000,760,2600,2700,2800,2900,3100,15000,16000,17000,17000,17000,20974,8408,760,1913.7336834458413,44.3686000071466,17175.323499948718,13.18069991417946
1777413761,1500,,Aggregated,320.600000,320.600000,790,2600,2700,2800,2900,3100,15000,16000,17000,17000,17000,21485,8919,790,1931.5019416241014,44.3686000071466,17175.323499948718,12.86720968117291
1777413762,1500,,Aggregated,272.400000,272.400000,790,2600,2700,2800,2900,3100,15000,16000,17000,17000,17000,21509,8943,790,1931.6791201168876,44.3686000071466,17175.323499948718,12.852852294388395
1777413763,1500,,Aggregated,285.100000,285.100000,810,2700,2700,2800,2900,3000,15000,16000,17000,17000,17000,22219,9653,810,1954.9856293079613,44.3686000071466,17175.323499948718,12.44214411089608
1777413764,1500,,Aggregated,319.600000,319.600000,810,2700,2700,2800,2900,3000,15000,16000,17000,17000,17000,22296,9730,810,1956.77948686285,44.3686000071466,17175.323499948718,12.399174739863653
1777413765,1500,,Aggregated,248.300000,248.300000,810,2700,2700,2800,2900,3000,15000,16000,17000,17000,17000,22324,9758,810,1957.1300039416647,44.3686000071466,17175.323499948718,12.383623006629636
1777413767,1500,,Aggregated,314.300000,314.300000,840,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,23070,10504,840,1988.0977261940207,44.3686000071466,17175.323499948718,11.983181621153012
1777413768,1500,,Aggregated,315.700000,315.700000,850,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,23111,10545,850,1988.3166362293366,44.3686000071466,17175.323499948718,11.961922893860066
1777413769,1500,,Aggregated,246.900000,246.900000,850,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,23123,10557,850,1988.5911623836105,44.3686000071466,17175.323499948718,11.955715088872552
1777413770,1500,,Aggregated,318.600000,318.600000,880,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,23898,11332,870,2012.1168378984391,44.3686000071466,17175.323499948718,11.567997321951628
1777413771,1500,,Aggregated,307.300000,307.300000,880,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,23910,11344,880,2012.1248015724238,44.3686000071466,17175.323499948718,11.56219155165203
1777413772,1500,,Aggregated,320.000000,320.000000,980,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,24218,11652,980,2019.3984392021064,44.3686000071466,17175.323499948718,11.415145759352548
1777413773,1500,,Aggregated,320.000000,320.000000,2000,2700,2700,2800,2900,3000,15000,16000,17000,17000,17000,24697,12131,2000,2031.1107845162253,44.3686000071466,17175.323499948718,11.193748228529781
1777413774,1500,,Aggregated,254.600000,254.600000,2000,2700,2700,2800,2900,3000,15000,16000,17000,17000,17000,24749,12183,2000,2031.165964875234,44.3686000071466,17175.323499948718,11.170229100165663
1777413775,1500,,Aggregated,317.700000,317.700000,2000,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,25406,12840,2000,2050.388361079994,44.3686000071466,17175.323499948718,10.881366606313469
1777413776,1500,,Aggregated,252.700000,252.700000,2100,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,25536,12970,2100,2052.6638929119085,44.3686000071466,17175.323499948718,10.825971177944862
1777413777,1500,,Aggregated,252.700000,252.700000,2100,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,25553,12987,2100,2052.735882463854,44.3686000071466,17175.323499948718,10.81876883340508
1777413778,1500,,Aggregated,320.600000,320.600000,2100,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,26323,13757,2100,2070.6899420809773,44.3686000071466,17175.323499948718,10.502298370246553
1777413779,1500,,Aggregated,320.600000,320.600000,2100,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,26340,13774,2100,2070.669824403847,44.3686000071466,17175.323499948718,10.49552012148823
1777413780,1500,,Aggregated,300.600000,300.600000,2200,2700,2800,2800,2900,3000,15000,16000,17000,17000,17000,26512,13946,2200,2074.2348037416114,44.3686000071466,17175.323499948718,10.427429088714545
1777413781,1500,,Aggregated,321.700000,321.700000,2300,2700,2800,2800,2900,3000,14000,16000,17000,17000,17000,27127,14561,2300,2089.700721937438,44.3686000071466,17175.323499948718,10.191027389685553
1777413782,1500,,Aggregated,246.400000,246.400000,2300,2700,2800,2800,2900,3000,14000,16000,17000,17000,17000,27171,14605,2300,2089.661410382277,44.3686000071466,17175.323499948718,10.174524309005925
1777413783,1500,,Aggregated,321.400000,321.400000,2400,2700,2800,2800,2900,3000,14000,16000,17000,17000,17000,27719,15153,2400,2101.572812208088,44.3686000071466,17175.323499948718,9.973375662902702
1777413784,1500,,Aggregated,311.800000,311.800000,2500,2700,2800,2800,2900,3000,14000,16000,17000,17000,17000,27958,15392,2500,2105.994948089854,44.3686000071466,17175.323499948718,9.888117891122398
1777413785,1500,,Aggregated,311.800000,311.800000,2500,2700,2800,2800,2900,3000,14000,16000,17000,17000,17000,28002,15436,2500,2105.9121935681737,44.3686000071466,17175.323499948718,9.872580529962146
1777413786,1500,,Aggregated,318.700000,318.700000,2600,2700,2800,2800,2900,3000,14000,16000,17000,17000,17000,28745,16179,2600,2118.289275633921,44.3686000071466,17175.323499948718,9.617394329448599
1777413787,1500,,Aggregated,318.700000,318.700000,2600,2700,2800,2800,2900,3000,14000,16000,17000,17000,17000,28789,16223,2600,2118.1870002222013,44.3686000071466,17175.323499948718,9.60269547396575
1777413788,1500,,Aggregated,273.400000,273.400000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,28938,16372,2600,2120.1730560542214,44.3686000071466,17175.323499948718,9.553251779666875
1777413789,1500,,Aggregated,323.600000,323.600000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,29576,17010,2600,2134.8065109378495,44.3686000071466,17175.323499948718,9.347173383824723
1777413790,1500,,Aggregated,268.900000,268.900000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,29648,17082,2600,2134.6292745749124,44.3686000071466,17175.323499948718,9.324473826227738
1777413791,1500,,Aggregated,292.700000,292.700000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,29924,17358,2600,2140.074446908744,44.3686000071466,17175.323499948718,9.238470792674777
1777413792,1500,,Aggregated,323.100000,323.100000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,30435,17869,2600,2150.0022709807063,44.3686000071466,17175.323499948718,9.083357976014456
1777413793,1500,,Aggregated,255.800000,255.800000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,30520,17954,2600,2149.855752424578,44.3686000071466,17175.323499948718,9.058060288335518
1777413794,1500,,Aggregated,304.600000,304.600000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,31087,18521,2600,2159.372204677234,44.3686000071466,17175.323499948718,8.892849100910349
1777413795,1500,,Aggregated,324.700000,324.700000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,31307,18741,2600,2161.0945019197675,44.3686000071466,17175.323499948718,8.830357428051235
1777413796,1500,,Aggregated,259.800000,259.800000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,31351,18785,2600,2161.0389252624304,44.3686000071466,17175.323499948718,8.817964339255527
1777413797,1500,,Aggregated,321.300000,321.300000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,32094,19528,2600,2172.673537131638,44.3686000071466,17175.323499948718,8.613821898174114
1777413798,1500,,Aggregated,304.300000,304.300000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,32138,19572,2600,2172.5902738690265,44.3686000071466,17175.323499948718,8.602028751011265
1777413800,1500,,Aggregated,328.800000,328.800000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,32534,19968,2600,2175.574544375197,44.3686000071466,17175.323499948718,8.497325874469785
1777413801,1500,,Aggregated,328.800000,328.800000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,32925,20359,2600,2180.214192577164,44.3686000071466,17175.323499948718,8.396416097190585
1777413802,1500,,Aggregated,287.100000,287.100000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,33058,20492,2600,2179.7332996279965,44.3686000071466,17175.323499948718,8.362635368140843
1777413803,1500,,Aggregated,324.300000,324.300000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,33701,21135,2600,2188.434231993193,44.3686000071466,17175.323499948718,8.203080027298894
1777413804,1500,,Aggregated,324.300000,324.300000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,33845,21279,2600,2187.9994039859134,44.3686000071466,17175.323499948718,8.16817846062934
1777413805,1500,,Aggregated,308.000000,308.000000,2600,2700,2800,2800,2900,3000,14000,15000,17000,17000,17000,33876,21310,2600,2187.9887748938313,44.3686000071466,17175.323499948718,8.160703743062935
1777413806,1500,,Aggregated,331.400000,331.400000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,34634,22068,2600,2197.53833986265,44.3686000071466,17175.323499948718,7.982098515909223
1777413807,1500,,Aggregated,265.800000,265.800000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,34671,22105,2600,2197.3724804390895,44.3686000071466,17175.323499948718,7.973580225548729
1777413808,1500,,Aggregated,321.500000,321.500000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,34907,22341,2600,2197.4996356806237,44.3686000071466,17175.323499948718,7.919672272037127
1777413809,1500,,Aggregated,330.600000,330.600000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,35451,22885,2600,2208.291867024989,44.3686000071466,17175.323499948718,7.798143916955798
1777413810,1500,,Aggregated,275.900000,275.900000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,35694,23128,2600,2207.469132025081,44.3686000071466,17175.323499948718,7.745055191348686
1777413811,1500,,Aggregated,330.900000,330.900000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,36199,23633,2600,2211.343149266685,44.3686000071466,17175.323499948718,7.637006547142186
1777413812,1500,,Aggregated,316.900000,316.900000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,36487,23921,2600,2210.6165181353317,44.3686000071466,17175.323499948718,7.576725957190233
1777413813,1500,,Aggregated,281.200000,281.200000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,36535,23969,2600,2210.4371603066547,44.3686000071466,17175.323499948718,7.566771588887368
1777413814,1500,,Aggregated,330.200000,330.200000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,37176,24610,2600,2217.171104330852,44.3686000071466,17175.323499948718,7.4363029911771035
1777413815,1500,,Aggregated,296.900000,296.900000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,37322,24756,2600,2217.2202140133004,44.3686000071466,17175.323499948718,7.4072129039172605
1777413816,1500,,Aggregated,303.600000,303.600000,2600,2700,2800,2800,2900,3000,13000,15000,17000,17000,17000,37361,24795,2600,2217.2734484035504,44.3686000071466,17175.323499948718,7.399480741950162
1777413817,1500,,Aggregated,343.100000,343.100000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,38109,25543,2600,2229.920073754383,44.3686000071466,17175.323499948718,7.254244404208979
1777413818,1500,,Aggregated,282.800000,282.800000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,38148,25582,2600,2229.7241485007326,44.3686000071466,17175.323499948718,7.246828143021915
1777413819,1500,,Aggregated,296.800000,296.800000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,38450,25884,2600,2232.492552837603,44.3686000071466,17175.323499948718,7.189908972691808
1777413820,1500,,Aggregated,328.300000,328.300000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,38946,26380,2600,2237.9841822884614,44.3686000071466,17175.323499948718,7.098341293072459
1777413821,1500,,Aggregated,272.600000,272.600000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,38981,26415,2600,2237.8168675279376,44.3686000071466,17175.323499948718,7.091967881788563
1777413822,1500,,Aggregated,309.800000,309.800000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,39536,26970,2600,2244.7876479589754,44.3686000071466,17175.323499948718,6.9924119789558885
1777413823,1500,,Aggregated,322.000000,322.000000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,39777,27211,2600,2247.576765930242,44.3686000071466,17175.323499948718,6.950046509289288
1777413824,1500,,Aggregated,263.100000,263.100000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,39814,27248,2600,2247.561812978024,44.3686000071466,17175.323499948718,6.94358768272467
1777413825,1500,,Aggregated,311.500000,311.500000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,40561,27995,2600,2256.6687661376227,44.3686000071466,17175.323499948718,6.815709671852272
1777413826,1500,,Aggregated,289.700000,289.700000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,40599,28033,2600,2256.473199123333,44.3686000071466,17175.323499948718,6.809330279070913
1777413828,1500,,Aggregated,321.400000,321.400000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,40798,28232,2600,2257.6351864603193,44.3686000071466,17175.323499948718,6.776116476297858
1777413829,1500,,Aggregated,297.300000,297.300000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,41390,28824,2600,2263.1408422181416,44.3686000071466,17175.323499948718,6.67919787388258
1777413830,1500,,Aggregated,297.300000,297.300000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,41426,28860,2600,2262.961015488054,44.3686000071466,17175.323499948718,6.673393520977164
1777413831,1500,,Aggregated,321.300000,321.300000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,41922,29356,2600,2268.332999010213,44.3686000071466,17175.323499948718,6.594437288297314
1777413832,1500,,Aggregated,274.400000,274.400000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,42223,29657,2600,2272.538817876615,44.3686000071466,17175.323499948718,6.547426757928143
1777413833,1500,,Aggregated,274.100000,274.100000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,42251,29685,2600,2272.492095124473,44.3686000071466,17175.323499948718,6.543087737568341
1777413834,1500,,Aggregated,322.200000,322.200000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,42911,30345,2600,2280.5237066464447,44.3686000071466,17175.323499948718,6.442450653678544
1777413835,1500,,Aggregated,261.400000,261.400000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,43038,30472,2600,2281.159775040789,44.3686000071466,17175.323499948718,6.423439750917794
1777413836,1500,,Aggregated,285.300000,285.300000,2600,2700,2800,2800,2900,3000,12000,15000,17000,17000,17000,43114,30548,2600,2280.9718561396726,44.3686000071466,17175.323499948718,6.412116713828455
1777413837,1500,,Aggregated,321.900000,321.900000,2600,2700,2800,2800,2900,3000,10000,15000,17000,17000,17000,43825,31259,2600,2287.8212896065343,44.3686000071466,17175.323499948718,6.3080889903023385
1777413838,1500,,Aggregated,251.400000,251.400000,2600,2700,2800,2800,2900,3000,10000,15000,17000,17000,17000,43895,31329,2600,2287.4356297233508,44.3686000071466,17175.323499948718,6.29802938831302
1777413839,1500,,Aggregated,307.600000,307.600000,2600,2700,2800,2800,2900,3000,10000,15000,17000,17000,17000,44122,31556,2600,2288.0840128372893,44.3686000071466,17175.323499948718,6.265627124790354
1777413840,1500,,Aggregated,309.100000,309.100000,2600,2700,2800,2800,2900,3000,8800,15000,17000,17000,17000,44688,32122,2600,2293.9333380170638,44.3686000071466,17175.323499948718,6.186269244539921
1777413841,1500,,Aggregated,257.500000,257.500000,2600,2700,2800,2800,2900,3000,8600,15000,17000,17000,17000,44783,32217,2600,2293.444981218454,44.3686000071466,17175.323499948718,6.173146059888797
1777413842,1500,,Aggregated,311.000000,311.000000,2600,2700,2800,2800,2900,3000,7900,15000,17000,17000,17000,45091,32525,2600,2296.575248273611,44.3686000071466,17175.323499948718,6.130979574637954
1777413843,1500,,Aggregated,304.100000,304.100000,2600,2700,2800,2800,2900,3000,6900,15000,17000,17000,17000,45570,33004,2600,2299.5978658043673,44.3686000071466,17175.323499948718,6.066535001097213
1777413844,1500,,Aggregated,261.400000,261.400000,2600,2700,2800,2800,2900,3000,6900,15000,17000,17000,17000,45646,33080,2600,2299.2415287846666,44.3686000071466,17175.323499948718,6.056434298733733
1777413845,1500,,Aggregated,326.300000,326.300000,2600,2700,2800,2800,2900,3000,6300,15000,17000,17000,17000,45998,33432,2600,2303.041493282432,44.3686000071466,17175.323499948718,6.010087395104135
1777413846,1500,,Aggregated,297.800000,297.800000,2600,2700,2800,2800,2900,3000,5500,15000,17000,17000,17000,46433,33867,2600,2307.7765336723123,44.3686000071466,17175.323499948718,5.953782869941636
1777413847,1500,,Aggregated,266.400000,266.400000,2600,2700,2800,2800,2900,3000,5500,15000,17000,17000,17000,46528,33962,2600,2307.3375436792066,44.3686000071466,17175.323499948718,5.941626547455296
1777413848,1500,,Aggregated,331.200000,331.200000,2700,2700,2800,2800,2900,3000,5100,15000,17000,17000,17000,47032,34466,2700,2311.795742571129,44.3686000071466,17175.323499948718,5.8779554345977205
1777413849,1500,,Aggregated,280.000000,280.000000,2700,2700,2800,2800,2900,3000,4900,15000,17000,17000,17000,47318,34752,2700,2312.9390910394695,44.3686000071466,17175.323499948718,5.842427828733252
1777413850,1500,,Aggregated,269.200000,269.200000,2700,2700,2800,2800,2900,3000,4900,15000,17000,17000,17000,47355,34789,2700,2312.851104867617,44.3686000071466,17175.323499948718,5.837862950058072
1777413851,1500,,Aggregated,330.300000,330.300000,2700,2700,2800,2800,2900,3000,4600,15000,17000,17000,17000,48102,35536,2700,2318.440672940954,44.3686000071466,17175.323499948718,5.747203858467423
1777413852,1500,,Aggregated,279.900000,279.900000,2700,2700,2800,2800,2900,3000,4600,15000,17000,17000,17000,48142,35576,2700,2318.206310616631,44.3686000071466,17175.323499948718,5.7424286485812805
1777413853,1500,,Aggregated,268.900000,268.900000,2700,2700,2800,2800,2900,3000,4600,15000,17000,17000,17000,48181,35615,2700,2318.1850401196634,44.3686000071466,17175.323499948718,5.737780452875615
1777413854,1500,,Aggregated,328.600000,328.600000,2700,2700,2800,2800,2900,3000,3700,15000,17000,17000,17000,48929,36363,2700,2325.8831815938383,44.3686000071466,17175.323499948718,5.65006437899814
1777413855,1500,,Aggregated,264.400000,264.400000,2700,2700,2800,2800,2900,3000,3700,15000,17000,17000,17000,48959,36393,2700,2325.7081410180917,44.3686000071466,17175.323499948718,5.6466022590330684
1777413856,1500,,Aggregated,273.100000,273.100000,2700,2700,2800,2800,2900,3000,3700,15000,17000,17000,17000,49045,36479,2700,2325.8070071649477,44.3686000071466,17175.323499948718,5.636700988887756
